,cell_penalty,packing_fraction
92,0.20936913923673006,0.9246731338528296
93,0.027935924409391587,0.2199868196652571
94,0.10322908117560958,0.31218524200411774
95,0.030042971518321415,0.6735776679621753
96,1.269150992415935,2.0781278011520468
97,0.09016760489428477,0.8023485198115514
98,0.054393973285560206,0.40370430200554785
99,0.013960915703422028,0.4547861612606618
100,1.4735019721291815,3.206307918333845
101,0.1333661564316079,0.3193293544787412
102,0.06882477961045012,0.681940436576736
103,0.0007956621224887444,0.3304743687383798
104,1.8626948977607998,14.047647706421635
105,0.07689022369384259,0.2122589351449941
106,0.0,0.1608990052404198
107,0.09922140841667915,0.23072810880074401
108,0.0,0.19178793142728512
109,1.113323632440927,1.5074674427279329
110,0.1422956195622708,0.38956385137730354
111,0.01801502090961026,0.2902676981142246
112,0.1236891420826947,0.3486976184364157
113,0.15911653393780323,0.29174924162987226
114,0.017920309684501437,0.240248070846497
115,0.06954176514450795,0.6531615533371432
116,0.024929959664769755,0.31055809592263406
117,0.00101988982023179,0.49405975142336
118,0.10128189166172995,0.4395367529444641
119,0.001741734434079178,0.3074114469758966
120,0.002449476633481237,0.193821555856405
121,0.11514895159335257,0.3543029065972687
122,0.005687457491526611,0.29773671267358354
123,0.05986495479527102,0.5851680707402996
124,0.007367763613271832,0.20656529154581998
125,0.1627440752055154,0.4011212920328215
126,0.021660092934283875,0.3586181009236119
127,1.3777777253340981,2.5949509045741865
128,0.012000445892187274,0.28884813029326933
129,0.0,0.2504216474167983
130,1.001894272572481,1.0455037107543086
131,0.00988222639612104,0.33479092390258375
132,1.0121047590461414,1.1236228133152404
133,1.5233686943075833,3.6158813595044856
134,1.896113524973154,18.738076628501023
135,0.027463223458708098,0.29939455655930625
136,0.11002122311223417,0.19973025722933693
137,0.0020683426038003785,0.27573965825538965
138,0.14823170107662667,0.4838906598545908
139,0.30273730954615286,0.6129915975148366
140,1.3289093994525907,2.3447001520485777
141,0.055958133739586136,0.258059241799704
142,0.29601821881670026,0.8917864542943194
143,0.10519826861451616,0.8921941621161982
144,0.0008388508070682055,0.14104617918068021
145,0.005419140406747717,0.2672336502722683
146,0.111670856403217,0.7778686850822618
147,0.10885528358276303,0.3465426437552719
148,0.0009737830528189576,0.3573606184811893
149,0.0,0.17410659499578
150,1.61553172092894,4.6416268749582565
151,0.14968367689493564,0.3487804555712289
152,0.0430586878265966,0.42977684351122897
153,1.1327589919537,1.5732202016967487
154,0.009512536640475458,0.22884742626984556
155,0.02014218146740461,0.480026489220627
156,0.015676798017699254,0.16723796773281563
157,0.0850360414520236,0.7612098681705346
158,1.0369381002522309,1.2379192581957377
159,1.013351536985747,1.1306446955496743
160,0.12141381684279322,0.733726160033281
161,0.054632928183639844,0.3071612878638915
162,0.0031113976715495483,0.28128143556106644
163,1.626841024423349,4.801527076132736
164,0.06635394483980338,0.22065320383911524
165,1.026597446324584,1.1948676638757212
166,0.0049189839627988745,0.1618046029136195
167,0.07504526821043127,0.6411167507445803
168,0.12978310721455874,0.7098684100771084
169,0.0,0.17373125349929167
170,0.0,0.15710162030870306
171,0.0016938292692219618,0.3858300869189337
172,0.02100868544451394,0.30855127342427313
173,0.04157652336355928,0.28378267916681466
174,0.03013039881168678,0.28260735223552225
175,0.016498206022291368,0.17052114370667748
176,0.39098723118927836,0.9298155529482715
177,0.3288754060287152,0.6901062869091255
178,0.047869972315814496,0.18742471066382765
179,0.12660853705152617,0.8140017692934232
180,0.006195172928193468,0.1368886933152661
181,1.7650738390617733,7.979890305547088
182,1.0915557597889933,1.433859961502114
183,0.04218540215413214,0.23248607382817252
184,0.0,0.1718345501509649
185,0.09045918768049081,0.20757810879861838
186,0.046605784765686144,0.23142245651627638
187,1.0316155742847448,1.2162604620355169
188,0.06210134571459638,0.3222325904979116
189,0.02567859802948778,0.23687088546332125
190,1.2097646803591096,1.8450209785764602
191,0.05274350583737298,0.45877621348660574
192,1.001188631546548,1.035707610913196
193,0.03531337358182773,0.15573603838407865
194,0.01098855134694157,0.2812633072008432
195,1.6199313959003527,4.702722622362572
196,0.10835374774997981,0.2786759774391197
197,1.901317264595951,19.753985290548904
198,1.0015299634552826,1.0407069909502562
199,0.05808266494491163,0.484128549558836
200,1.3163700614903386,2.2855462341544928
201,0.13820231834295893,0.6944660636131573
202,0.003543783651633338,0.2954261054951205
203,0.03484198091985561,0.45484696138887803
204,0.1057920401931306,0.3862232402349345
205,0.12190284659525981,0.41531613187515476
206,0.0709964938410455,0.31240756734935604
207,0.1381014779675662,0.46846462997664506
208,1.1188859602009913,1.5262478787301783
209,0.04420948838267975,0.21054289786567504
210,1.5365707677840348,3.738456250156844
211,1.011588375801334,1.1206356658615966
212,0.15176722057015765,0.607808913313366
213,0.09448724589652018,0.8329531394413232
214,1.2638693079215886,2.056268165606157
215,0.0,0.19365929016361894
216,1.2412652638493689,1.965360928535956
217,0.023805488259591504,0.24863043561222148
218,0.16244914038598302,0.6288020903699915
219,0.21970002352585602,0.7258257314109606
220,0.23781652434035627,0.9489186145959404
221,0.17412340915090704,0.6576739503233211
222,0.06330549353335052,0.38091688011522934
223,0.07690145415152431,0.48514481837419254
224,0.03780864343572373,0.562203208273463
225,0.0,0.18761235051795613
226,0.09649291310047504,0.24035828088185437
227,0.09176408625469762,0.3786098051920512
228,0.0400239294386594,0.25851580999332796
229,1.2384763828992236,1.9544245300859904
230,1.0969078298614845,1.4520115089025625
231,0.03813589605405209,0.4208473483236352
232,0.007322844496115581,0.2670178062433092
233,0.09966518674935221,0.9318502283072891
234,0.010062932930056072,0.5820577458490819
235,1.536272479630742,3.7356123981867158
236,0.06508525065349784,0.20733158175641894
237,0.08979782385908025,0.20455346012639747
238,1.1635034478038067,1.6788540156560006
239,0.025506833375918952,0.15653669145144072
240,0.03939442050292212,0.3039171496909589
241,0.13465421576279643,0.4939741751119355
242,1.5124340398372889,3.519205857875863
243,1.8776628478337538,15.831957693755994
244,0.24803294660406539,0.8289762725302443
245,0.1525733836398531,0.5245270393812435
246,1.2595806046729852,2.0386966413306187
247,0.1023891591421201,0.8070008157163213
248,0.0,0.14290161467575904
249,0.002177548187676379,0.22012361818812007
250,0.1306079706053642,0.2632896509907889
251,0.025899822002428713,0.40923430051187143
252,0.017001932621524347,0.16304802063231913
253,0.039128576815500006,0.5236196488072508
254,1.0805601092071682,1.3963187162428443
255,0.0699889467220799,0.9077785533806623
256,1.2040201214660757,1.8237720639211894
257,1.0395154761956562,1.2481044412646793
258,0.025434387624920212,0.18025500735316133
259,0.04503698991237797,0.21785602944338936
260,0.04335442451809568,0.49931599609640387
261,0.0,0.18294925488372632
262,0.05752039298415565,0.5783755848839264
263,0.0005743100378493456,0.180559808918298
264,0.044560065846569165,0.3599948109106834
265,1.7828775405194215,8.680832365022875
266,0.1332646930125959,0.18732460223720193
267,1.5370376556486707,3.742914627953554
268,0.022468159318378533,0.7986307295504537
269,0.004382659397864795,0.24876014183462414
270,1.6135804603903088,4.6149678937053755
271,1.2274527604420686,1.9117537439786465
272,0.1264677680227794,0.7456978852137104
273,0.02889633958965257,0.4173170205573318
274,1.3433222786332322,2.4150919740853722
275,0.034955059322962966,0.2398499241348074
276,0.030624103705663912,0.4080199245263502
277,0.08928634002376508,0.31953525171169633
278,0.04738950324781952,0.2966532455081533
279,0.04841639603966782,0.3575492579078162
280,0.022214272148871016,0.37925553638872184
281,0.0,0.22860231640700543
282,0.08193568373083009,0.7112831846439029
283,0.0060793926877447625,0.2132395158383489
284,0.10266258382582827,0.9910829137456667
285,0.0992502155502401,0.46634841049447345
286,0.026383033487019637,0.34582019567134603
287,0.0,0.218672283642574
288,1.0235481239701676,1.1812706885922966
289,0.05010543883825505,0.20350977321263297
290,0.10278504050035912,0.1380090185242315
291,0.007765040613885481,0.39425684994471616
292,1.0644833566879959,1.3403671034030888
293,0.06075034615863661,0.5195216222838314
294,0.019894907645206242,0.311088481148091
295,0.0,0.2410553827348097
296,0.0,0.17127211630451045
297,0.09706328617759702,0.5358375410947559
298,0.10513003394443905,0.9431865483157135
299,0.0018130787146792733,0.19128007340531886
300,0.0020537652028335563,0.35709471791187963
301,0.0014316902902604008,0.23767789902511643
302,1.038525961132112,1.244214887022668
303,0.07069527476101328,0.8364158907405532
304,0.04765207789239095,0.24192393125706416
305,0.25229592998807926,0.8722741191466257
306,0.02370785151125791,0.4830439822725056
307,0.0,0.21123044022611143
308,0.10206011482010129,0.3082946978036329
309,1.9262774406305416,26.619166514296502
310,1.7622264489408361,7.877477551869649
311,0.26879430102325635,0.47670858964170754
312,0.0771301508186084,0.5666283102669711
313,1.7921843390206407,9.094826498176298
314,0.1909671622847318,0.6705736215019616
315,0.052047067904180476,0.2852862568498509
316,1.4079834126174005,2.7680572257993767
317,0.0647487213716398,0.27437903226174626
318,1.5661512706505971,4.039265588432532
319,0.03467416978040013,0.13319393244467662
320,1.012453175931607,1.12561123352614
321,0.15938976641742278,0.5529547751317146
322,0.1015005134090104,0.6700543055767669
323,0.007790716579436262,0.22735158477474887
324,0.03773305169672892,0.40104324068856356
325,0.004420866024138882,0.31772153424928157
326,0.09762090791407955,0.2072861514420367
327,0.0006164559952073926,0.3742598218930958
328,0.021876705946779307,0.25895106186616207
329,0.06094626636878506,0.41308127451804094
330,0.05614504536196185,0.22245221606402807
331,1.4412243805712444,2.978381966991281
332,0.04805917032275236,0.3399246187692883
333,0.05025977316044278,0.4309354615655769
334,0.06034537767744949,0.37230179753202064
335,0.03878728781056524,0.44230176199014115
336,0.017502910208107587,0.3533117704808553
337,0.16295786685228134,0.8348409015427654
338,0.0016979217690621217,0.1703858356414239
339,1.4778429759838645,3.2389909441625053
340,0.09987417317132337,0.2686942674787143
341,0.06738621222404458,0.5343257438551612
342,0.1409028797849757,0.34889295606825266
343,0.0,0.15078799790861758
344,0.1180710939944704,0.5600333370438539
345,0.008708051928332045,0.18634232046324245
346,1.567481492568104,4.053730984050213
347,0.14328411241424488,0.18318381367525033
348,0.0,0.3078010857664045
349,0.07816574479898931,0.3249279583673884
350,0.11809899618593649,0.493586170153879
351,0.0,0.21782022641614432
352,0.0,0.2581782940731162
353,0.10731271231774336,0.6051196231541159
354,0.06826287002003407,0.2917381672555769
355,0.006315138110596772,0.17241330986935632
356,1.9553325417119285,44.26961413081116
357,1.0011766545508771,1.0355208489363943
358,0.0,0.18134316306170326
359,1.1217024597369558,1.5357651985099443
360,1.2674156696460268,2.070918564760682
361,0.026654877144884157,0.3713149567930564
362,1.5930961215175516,4.350234624714732
363,0.07975617566699957,0.17105804913917655
364,0.07766650341714083,0.42896094550486363
365,0.02745879169542076,0.392616924483496
366,0.008662417392857372,0.43685002900865594
367,0.0013909765019710569,0.3614103698345131
368,0.0,0.2719824694530958
369,0.12739689001252583,0.36322839271996643
370,0.08290088375882168,0.4256511048333121
371,0.12136278425408777,0.49170364819080625
372,1.328302946342375,2.3417956898170496
373,0.04755204601605944,0.24132725815089248
374,0.00031610613264536873,0.3359233838586142
375,1.3972202147222998,2.7045599856654197
376,0.28549587036951224,0.8826848962397755
377,0.08568282428589835,0.26197458261945733
378,0.06302171444752504,0.367943043739594
379,0.006095643872441554,0.1856381709751354
380,0.052082330100727096,0.4649169343304491
381,1.7957010234441344,9.261038820196234
382,1.2769206566706732,2.110740026064436
383,0.00021710269143346218,0.1930879089183703
384,0.000610198356697453,0.23075467585921638
385,0.0074259636808206115,0.42642178189173363
386,0.029645655359560444,0.3700466182007755
387,0.0,0.2284891744113593
388,0.03581555441283959,0.4187435618128637
389,0.02142709619764301,0.361810477408553
390,0.02840872037896251,0.3720888313155557
391,0.020548784274899253,0.1965131940609624
392,0.020548818696471752,0.3188929153525089
393,1.5699538299799676,4.080847565700654
394,1.2951818025602255,2.1896516962966954
395,0.043838028559279936,0.4332341534898358
396,0.0007136422677888069,0.18813005209288652
397,7.727982765974632e-06,0.16301070597445735
398,1.589030646993539,4.300766729698042
399,1.9038468485886044,20.28751605923941
400,0.09099171596863016,0.7189119093433701
401,1.024823758909402,1.1870219199968721
402,0.0,0.17740313944497674
403,0.14021092254760997,0.6546911310611323
404,1.1809298832766104,1.740215527185431
405,0.01671310851883896,0.47689130707907595
406,0.03225119217713923,0.40858226363901634
407,0.0017094928691291078,0.20709747987707958
408,0.0026210025732008777,0.29751263210732576
409,0.011750564800718184,0.5004127444264135
410,0.06643010230610531,0.23302262733802956
411,1.289695213927328,2.1655963041743855
412,1.78185813646586,8.637624126664175
413,1.7417517804770277,7.207213780543882
414,1.6174398920003896,4.667955174097385
415,0.1337631813294379,0.3108727263120358
416,1.3894542249890904,2.6600178784349553
417,1.7538175945195469,7.58879048120686
418,0.09844189589760281,0.2407957891079815
419,0.02452623149299842,0.23821079838079554
420,1.7293818919034094,6.85112533882877
421,0.049267796486504666,0.162618095692755
422,0.000559382784866224,0.273857108957995
423,0.01788476386792645,0.3381217486845645
424,0.03125578937702716,0.6119919794026478
425,0.07496153991610174,0.2148497611147304
426,0.058600561333174754,0.29163139115731257
427,0.13363475245902087,0.3354062956631795
428,1.0664423200679076,1.347280521974008
429,1.2871936485424402,2.154728996519586
430,0.08562640883730849,0.5008884837219048
431,0.04400332957805148,0.259026870058773
432,1.6105554253367214,4.574156573789269
433,0.07437930949341483,0.5041764540110234
434,0.0036398154287998834,0.2520043995461201
435,0.18079801590625688,0.5776039596305937
436,1.0000189112399256,1.004367699384522
437,1.1119533469725895,1.502842556202004
438,0.2202060480045032,0.8556872904019892
439,1.5354465497402108,3.7277564775283585
440,1.4914932288055502,3.3452175605438055
441,0.05516872425984828,0.615545559196205
442,1.306759400471969,2.2414420732291203
443,1.2963746474695639,2.1949223600154473
444,0.21693528236669898,0.8574879590507757
445,1.0084765788786456,1.1014044800423246
446,0.043169472636621194,0.3489336257947776
447,0.0,0.17428837236037853
448,0.12634146621258954,0.7869459494049752
449,0.0047732965974490995,0.290799015751194
450,0.06203387686878798,0.8009996414254463
451,0.05151247202528214,0.316786929713917
452,1.6711604112805425,5.5323138300544015
453,0.04018144952689681,0.15471930456122424
454,0.006308133913734215,0.29229017920579037
455,0.0,0.15567325035535323
456,1.5326130403123281,3.701009174406414
457,0.051799374190477206,0.18005056026765154
458,0.09953219766085493,0.6349780952286891
459,0.0,0.18439266619783942
460,0.0587270170405595,0.4073371693775722
461,0.05286734569837545,0.5131383244451664
462,1.6172237676124823,4.664960227591468
463,0.08239324137211507,0.1354292065257257
464,0.010071867455646989,0.20527906581484498
465,1.0853143717601124,1.4126014451161533
466,0.0,0.25055109349550825
467,1.1862558279994546,1.7592429093623019
468,0.12009274167955304,0.31656372136782523
469,0.11262417556780331,0.8254565619034157
470,0.0009541663348628751,0.21831315793752662
471,0.05565238771705786,0.43231824941238495
472,1.865996135180732,14.406966067674885
473,1.0082399707362983,1.0998369084947404
474,0.05126708496285857,0.5397443405608706
475,1.9783851540883552,92.02626496466766
476,0.15587931436720018,0.35420351744257184
477,0.0,0.26987978522339395
478,0.04794328981295574,0.5764458279442387
479,0.0,0.19356570165498024
480,1.4482354001410207,3.0257538208772545
481,0.03029859454643088,0.2274048506725264
482,0.16848676465276105,0.6661515052003157
483,0.04339983700271704,0.24181341707030815
484,1.000286182882545,1.0172080482283605
485,0.07805954525558619,0.370560131635375
486,0.06947087808171422,0.6674696820915815
487,0.0,0.22811908054680768
488,0.10673815648775202,0.49816140338968706
489,0.0,0.24014715340233636
490,0.014538120288016793,0.40241124147009033
491,0.00033938876552193164,0.25588052196011357
492,0.01005786828732501,0.43605832607778355
493,0.014900326916813774,0.3545051272497377
494,1.0450421107040206,1.2694080865921822
495,0.07922679026806563,0.24777179872144126
496,1.2775819227119647,2.113541296244396
497,0.23613363605294382,0.803590803508688
498,0.04312047436563929,0.16798659233946206
499,0.005468650200963381,0.14590939793852506
500,0.04106418200268174,0.3359366464697082
501,0.005468650200963464,0.1762984131978909
502,0.005468650200963498,0.23228720389344407
503,0.1279470830767445,0.7338662225765669
504,0.0,0.2655924017004652
505,0.0,0.17105783348368367
506,1.1110531029023356,1.4998042222920467
507,0.05494990500104854,0.3915449766539488
508,0.1726170131488731,0.7059200458610169
509,0.03383335495557418,0.2728705234702577
510,0.0,0.19297855258361388
511,0.10669927172156357,0.6010315716069583
512,0.023050517741806265,0.4089719778929074
513,0.04387025092628414,0.491334535778382
514,1.557359096546997,3.9457828018938774
515,0.1471363796634204,0.3022165988191006
516,1.7129938905342417,6.426307994149609
517,0.07120484330215644,0.26218870378510484
518,0.13427210851272806,0.9179629372736856
519,1.7950754016241333,9.231053871167555
520,1.723566308918401,6.694650720902036
521,0.14871166720593873,0.514798676461789
522,0.07835512312896109,0.4961992748982575
523,1.9743860770431878,77.5792901904179
524,0.030672590105722975,0.3128265506647467
525,0.04660514734176644,0.164798725229787
526,0.07506332272406198,0.7252650943409157
527,0.013222614942663186,0.23237764067319275
528,0.03269796610445038,0.4058605164383113
529,0.04618309671499712,0.2427915642598166
530,0.06869327981203026,0.30303334846448193
531,0.1387365005087424,0.7463759868731812
532,0.051823277012389875,0.27584943019920916
533,1.0748114734851033,1.3764944386250004
534,0.00070349260409663,0.2414613002000292
535,0.11819367560814853,0.6554989423833107
536,0.005151547459324464,0.27064028645582605
537,0.026791664776588828,0.46821167301699074
538,0.11918872694718823,0.41986246835632696
539,0.18762020181798292,0.45379873481221905
540,0.0,0.21394834675054022
541,0.1522265037290265,0.35045261426432955
542,0.1645035203347941,0.6580532512028335
543,1.2006001160028743,1.8112137267177928
544,3.980344663605418e-05,0.2556219044697885
545,0.05528035959459902,0.4421794159202034
546,1.0036160158159588,1.0639806880168325
547,0.02470894720993902,0.26949258729336806
548,0.08075522807811182,0.4283056304535451
549,0.06064082415811035,0.2557450072535723
550,0.07238251630854889,0.3526632706890441
551,0.044627504998106006,0.6819472887058403
552,0.0,0.1967732849607855
553,0.0,0.15338124171375547
554,0.0025069972665550796,0.20158580782082022
555,0.0526124619207955,0.4682744122989822
556,0.1256629951683323,0.31099005096960686
557,1.2363622069997864,1.9461726205900174
558,1.0011853191047417,1.0356560464816444
559,0.005147180145194536,0.36808582523103195
560,1.6578693062698924,5.2935660618438005
561,0.05936636981719451,0.2463095764864632
562,0.017764809915845267,0.504825968740663
563,1.677132057701006,5.645900702603447
564,0.06882273895257558,0.361998747488873
565,0.0,0.20774927696773565
566,0.0,0.17703201009472075
567,1.1562433124481282,1.6536476319026505
568,1.2094695198882623,1.8439243507047474
569,0.14471413756453455,0.6838073491756291
570,0.041960288029381676,0.3495326459217951
571,9.012526150050488e-05,0.24200358223954327
572,0.00027324862112068334,0.27453264861270577
573,9.012526150051778e-05,0.22921522479248352
574,0.04754427006079001,0.3245113970344118
575,0.05599860137644915,0.7538761131282169
576,0.019297605744431835,0.3144775857367679
577,0.014113770483284804,0.29311294703689894
578,1.0110300619288521,1.1173485250847601
579,0.0525502863680977,0.15637660481698332
580,0.0648598961560879,0.28774222558500173
581,1.3108519012010964,2.2600961157587722
582,0.12521436235251585,0.7333559790347469
583,0.1687237098432753,0.35188046916340804
584,0.10075336769357672,0.23224569526415004
585,0.10599411622825079,0.7521524463327462
586,0.00015017179196076416,0.17329218708280006
587,0.00015017344263239805,0.2596425808914125
588,0.0970321726886645,0.7589958988917933
589,0.20062984665393388,0.4960811151194388
590,1.128633240398522,1.5592226234789748
591,1.300253945992593,2.2121658557657784
592,0.11095556746381206,0.25211471903321037
593,1.432653017653273,2.921957286034382
594,0.18237179792743544,0.6552460177191702
595,0.09503733496743309,0.3744702752934009
596,1.014113562624257,1.1348168244126453
597,0.0,0.23767212013161382
598,0.0,0.21541621140243386
599,1.146692331407701,1.620756967241446
600,0.024805982130772047,0.35226164327203485
601,0.09991925958406293,0.3905469506277
602,0.0006381175979344289,0.4478429990268912
603,0.11991101835937217,0.3246265258564261
604,0.048239832325398135,0.36717445909592555
605,0.04858895726088395,0.4649687292129427
606,0.0,0.1638451576060142
607,0.014547070291837633,0.49666562912997053
608,0.04922755095502684,0.4737624146331575
609,0.03610781765679346,0.355263063912081
610,1.07043502598634,1.3612776029344804
611,0.11472999286709042,0.8525993819054026
612,1.144052835874417,1.611715054423923
613,0.04816121414891452,0.3009314405222123
614,0.1995802421455585,0.7804547587677558
615,0.09490909735647195,0.17803499795211164
616,0.09785653376802304,0.35485759682937246
617,0.10243397221743267,0.5043389089861291
618,1.8747181697461295,15.447281429655527
619,0.26881199132245276,0.4016458439222179
620,1.0790280634342528,1.3910514031564616
621,1.815443170949228,10.31128964655993
622,0.10203196749191094,0.2783310538377186
623,1.0020467914452438,1.0473852584425531
624,1.0421440894471785,1.2583210515301633
625,0.12907799018592828,0.34952636136243737
626,0.09459510429392808,0.9063963905960658
627,0.0031993139255216767,0.1945338674508395
628,0.004081118432592085,0.3411497332633179
629,0.2000633212153462,0.7605782063678114
630,0.0026617473829715064,0.338184364155381
631,0.0,0.14964144254791836
632,0.03310888262896605,0.5674226872107674
633,0.0,0.14430081242141185
634,0.04843179731488567,0.3808555907565575
635,0.0035689676976993945,0.1875893848039027
636,0.07107078630449058,0.2847922682556348
637,0.03351033103223538,0.3437788492004803
638,1.0025994592709149,1.0537240052096266
639,1.9223280626018933,25.239220110627283
640,0.17995142358341146,0.45293357915984006
641,1.9192117576223042,24.245549342568637
642,1.7583241836621943,7.741023243647875
643,0.10100232166786584,0.36747427200027155
644,1.0368559735134193,1.2375917451323175
645,0.08914022866184644,0.5280999487045457
646,0.00021888262408645094,0.24986496558921367
647,0.12979213921173957,0.25905448903548683
648,0.14234634669338767,0.764225500723473
649,0.0012274222669648672,0.3882862642020636
650,0.056601876063178236,0.398794494388024
651,0.0,0.29543642560023886
652,0.10485613260012377,0.7437876567089489
653,0.0445358470854294,0.19805916344788418
654,0.04470918387656151,0.2750784640211685
655,0.008466230701508858,0.1634576685436912
656,0.04671085787542965,0.265926913001498
657,0.046710857875429744,0.22036334738546312
658,0.0,0.20193526098760378
659,0.02220860902429408,0.5471538504638535
660,1.122334798666779,1.5379029684945227
661,0.04528927460935105,0.27451745505241015
662,1.2048663594025397,1.82688994318494
663,0.10410294106811464,0.30126889760593106
664,0.0,0.19053879197652193
665,0.07345321876327361,0.5878696871626498
666,0.025829688123038097,0.4112885284563307
667,0.0006882732538299471,0.4450619012592281
668,1.0051359382777076,1.0771978826804038
669,0.08360934838971866,0.3528830755196689
670,1.1890440713820285,1.7692601233968357
671,0.14060222416606194,0.18660174075924152
672,0.16335928219034515,0.6713779823535114
673,0.14060222416606186,0.32385500918423604
674,0.09871623567315106,0.42576246401596407
675,1.4411878278578767,2.9781379084183266
676,0.1621746923488784,0.5592283006065312
677,0.0648459730985231,0.28025866093693175
678,0.0,0.1823960199750288
679,0.005043042778376163,0.2641022160749222
680,1.507538110024341,3.4772580879601613
681,0.08993378399773656,0.27345307346078246
682,0.139466809784523,0.8262134673898427
683,0.0,0.15839346793480716
684,0.07273528461811639,0.6138786041017689
685,0.06885762831129795,0.4605923702843092
686,1.0671249829004446,1.3496822962152044
687,1.3664302435916396,2.53379332452943
688,0.011445231211271214,0.336140984986805
689,0.018682075400289114,0.48609772054908035
690,0.0,0.21620906349637734
691,0.0,0.3055886946786667
692,1.0325491463417937,1.2201279426701332
693,0.020977340309526377,0.4918985085959311
694,1.892062970083126,18.015048716830794
695,1.213651008766604,1.8595102142552258
696,0.09483888180080019,0.6563798766961576
697,1.8168152484413265,10.392668068697306
698,0.02026381673925488,0.17387495306804374
699,0.07133128592538197,0.4082832370075301
700,0.08972204119848776,0.2647688088422957
701,0.06949341799620289,0.4757353475120323
702,0.081096920400555,0.6661483856609199
703,0.08711330914005322,0.7363022053938252
704,0.10496963107715836,0.5148344964166212
705,0.0,0.1839076160734785
706,1.5984650729388767,4.417063433534675
707,0.4652590807175711,0.9381285835785198
708,0.07446581473590107,0.44638888799449705
709,0.07385381291389394,0.2099180251630379
710,0.010500978323084784,0.2764096692094625
711,0.0,0.26922084404413416
712,1.7596592281561412,7.787211076919574
713,1.3728303611689947,2.5680426211697824
714,0.1710838208853822,0.6364025626558264
715,0.020408232704698697,0.6854796332946422
716,0.008709107609575087,0.27022412089217424
717,0.13909683635994438,0.19885792873927582
718,1.3426924023394833,2.4119595734352877
