,cell_penalty,packing_fraction
76,0.017915346729425994,0.2756986785092782
77,0.017915346729426147,0.18625823681414397
78,0.1882062209721248,0.6567744218381097
79,0.026112488063136444,0.23351828643667757
80,0.12517880056157107,0.8092562896071297
81,1.1256251635080634,1.5490340596515468
82,1.658640154330781,5.306911474070516
83,0.06272706138463685,0.19302887592582277
84,0.06272712220660946,0.20210517815194723
85,0.01087865204700672,0.5953902532748646
86,0.05158390274829442,0.29059859100551205
87,1.0748043750792518,1.3764698520409733
88,0.11380582741321399,0.24559205861256536
89,0.1540535648014593,0.8546264049644806
90,0.09583877032244331,0.6868181330446462
91,0.049885912174490704,0.2767990368029013
92,0.010797483374677128,0.32804156317847727
93,0.105246931358969,0.3759280093008171
94,0.0916685660261966,0.2812428424366904
95,1.0065230141443984,1.0878613137708977
96,0.014743638671891502,0.24905469024312704
97,0.11748355193554377,0.6736438607269817
98,1.6852490838759127,5.807124420052272
99,0.20039807989528668,0.6214860418350887
100,0.10959434264954131,0.3854481794674566
101,0.07161153705222793,0.4370483525148538
102,1.0586031123505093,1.3194018521293809
103,1.0408039458336564,1.2531326215364071
104,0.13150205667035422,0.7310033816788597
105,0.34398068408847093,0.7809946853516306
106,0.0,0.17545418666890145
107,0.0,0.1795640700962655
108,1.925663479326301,26.395021584934426
109,0.0,0.2077890183960924
110,1.0126396643078983,1.1266669537288394
111,0.03618638540455295,0.18352579456096238
112,0.07965293688303578,0.28783955337295875
113,2.3875625919656777e-05,0.21740426837871263
114,0.0,0.14136927644195116
115,0.1560147628752884,0.688732476096994
116,0.0768033987902686,0.2913661661771757
117,0.052263323830220365,0.3657509707012513
118,0.03219153579546106,0.26670895384643534
119,1.0378874850807043,1.2416916522226777
120,1.0068908698024768,1.090525935342811
121,0.0012523172461321919,0.3030786571549391
122,0.005505386889213985,0.3136333323579968
123,1.0030255714208198,1.0582068749676448
124,0.03568329486967671,0.18538474595366497
125,0.006436196926849512,0.18790450052348173
126,0.058817998352256096,0.2322240135351215
127,0.161443404284988,0.23058616052702385
128,0.07089830632723491,0.16006151027297155
129,0.012379693289042338,0.28158209697775194
130,0.050784176235863565,0.3137728728006999
131,0.02406709370580896,0.23177160069299318
132,1.1317275584939224,1.5697180382493732
133,0.051256085061337504,0.3287296366584722
134,0.12716482580787264,0.7498380091382646
135,0.06199787453082275,0.2749981587643242
136,0.22178908462979022,0.7459685724084836
137,0.0394212008887044,0.32893959165163994
138,1.0877087799954974,1.4207707506939613
139,0.131581937562709,0.9533292778695552
140,0.007911912306726644,0.24134959858992236
141,1.4403920306828897,2.972831853260205
142,0.23560061360627108,0.592081219857609
143,0.044337738902016005,0.2357008306563954
144,0.041199629328624275,0.18126315932326623
145,0.09253020628055235,0.2774920063067396
146,0.09253020628055202,0.18103723706194924
147,0.0925302859302502,0.3494977350143978
148,0.10096974911193678,0.2666493702124951
149,1.244422300809676,1.977812261682662
150,0.003737537356470628,0.31160526637821356
151,0.0,0.17684516124763583
152,0.06344464940270654,0.5073337127193644
153,0.04631748933735213,0.37401458536159726
154,0.13963591011778972,0.5071623932249546
155,0.12545246016859046,0.3268018693823233
156,1.0838215806162013,1.4074983009218422
157,0.00024277068736387565,0.28089756131376026
158,0.08908828635945971,0.2919418136401624
159,1.1249288583886217,1.5466774099648877
160,1.6591997369188638,5.316636632884649
161,0.12051869047672813,0.15238483427776198
162,0.21763982581428223,0.7424907941510476
163,0.10993319541822506,0.45942933115331663
164,0.0496551600545164,0.1914654202797896
165,0.13842761602693748,0.36867276030745394
166,0.1681807588181179,0.5396571624919223
167,1.2805320407749288,2.126088778921076
168,0.0996235622787786,0.35435246118879044
169,1.3762207869205616,2.5864414207835087
170,0.09908401435730237,0.6204415344808614
171,0.022755104184692076,0.8172026608772358
172,0.0,0.23359758478315137
173,0.2523439034878425,0.7500867814356649
174,1.2389099352519617,1.9561208438888782
175,0.0796542448480916,0.5459740927979053
176,0.07705963639899328,0.31163805477438006
177,0.010688348751288499,0.2660985941606431
178,1.075193634537966,1.377817697986979
179,0.060933643057877046,0.28098677444993175
180,1.0566968260228362,1.3125270722421258
181,0.14209708642411278,0.3346152017250351
182,0.01411089333072828,0.2740837258590786
183,0.1742802573637359,0.9114135701850679
184,0.009144730141934702,0.24015625300708124
185,0.09743532147768826,0.18296609302398018
186,0.14404890761453473,0.7115071243049766
187,0.0746435564144712,0.4331405650079321
188,0.003178950271040553,0.23801815714612687
189,1.154752367728242,1.6484941471468597
190,0.04824923836369055,0.17962918720465418
191,0.02675179950211523,0.6325961566501649
192,0.2011147526245705,0.7753818304368325
193,0.03992050357019868,0.1743298007779613
194,0.016139395182162838,0.2759624307153287
195,0.2999570864864029,0.9677986881272927
196,0.234384129311075,0.6709709087097465
197,0.2340078255113023,0.34839611022067796
198,0.07665390490965379,0.4452442162182021
199,0.07321802270559341,0.3859791687849564
200,1.485866556177529,3.3007798027417614
201,1.3742339027163197,2.5756374579605357
202,0.10600855314657015,0.43784411512141674
203,0.07368003227859288,0.48541002529297467
204,0.07989089838820723,0.6733054120193814
205,0.012198573255943099,0.21652701511684172
206,0.0005956841913444033,0.30152175851202323
207,0.004951410624471605,0.39441190691995337
208,0.012290207520608165,0.19736078087998568
209,0.0,0.21728246362112932
210,1.0705500075021732,1.3616789757854881
211,0.37655507216031886,0.7188930440384631
212,0.08483129346705043,0.501577896955038
213,0.10477993663458986,0.7369141267084024
214,0.00021207900278755144,0.17625154738264942
215,1.0000536084470733,1.0073757828068404
216,0.07396069462641336,0.8514479008750026
217,0.17484214798945363,0.752297062270303
218,0.07667028786604314,0.48501089194442076
219,0.01969012013525638,0.5065158469166836
220,1.78302855973621,8.687267815288141
221,1.004151922537617,1.0688732928059308
222,0.05446107838272891,0.7548194535927405
223,0.03725327973619404,0.20156517306654942
224,0.10308030531731764,0.27410414008512174
225,0.1326833931237969,0.8108736442293278
226,0.07942851436678545,0.16657247309961876
227,0.0794285143667854,0.3808532078094922
228,0.0,0.23160761101328242
229,0.0012875802916714754,0.3103846996702001
230,1.099585407986758,1.4610731204291711
231,1.0636921769814371,1.3375655527527845
232,0.07460675790635714,0.2882828409015597
233,0.11902511820371882,0.5136664465843518
234,0.00020860934265900656,0.15948442757190148
235,0.16121036176095085,0.31144703904952176
236,0.12448685877978322,0.32605348743104856
237,0.10453288011403002,0.30635461216496856
238,0.10246126869214722,0.46213064127063663
239,0.09442346463640063,0.6704646167235773
240,0.18786766954776443,0.9088420997460962
241,1.238011393946416,1.9526067744354043
242,0.15292980049528862,0.18255422985682795
243,1.9248737385253578,26.112088131665562
244,0.20233062240234498,0.37006007163727034
245,1.7848992582917385,8.767730825550803
246,0.07487684202098474,0.14863769261319335
247,0.05782313654845248,0.5126834166158847
248,1.4390455293409223,2.963886010556935
249,0.02285354025761391,0.35387087908634046
250,0.0033111169630819595,0.3651285291324941
251,0.0586401338948113,0.39867828207043204
252,1.0259127724771302,1.1918588129024765
253,0.06899068598926723,0.9973245597507124
254,1.7409437367487552e-05,0.23337989556282698
255,1.0490913528038082,1.2846299049643042
256,0.30232053507006906,0.881891103758868
257,0.09766144924309667,0.711951787302726
258,0.04533869017276481,0.21317076200798604
259,0.07738185100631882,0.8449910639872142
260,0.09236798864567634,0.3652707894500546
261,1.0658374208568566,1.3451491906225255
262,0.125292149799378,0.16577422189599803
263,0.2086408537157636,0.587204278836249
264,1.4604174253515372,3.110813316529938
265,0.04369183152685041,0.49576650316365806
266,1.7846080387171521,8.755113338189677
267,0.11514070249896773,0.38662099313867115
268,0.07559616985290211,0.5269090976125946
269,0.0,0.17261669357675288
270,1.061508511863361,1.3298033195908834
271,0.06613905286937065,0.19638407396780164
272,0.1060524526148991,0.20545802283835415
273,0.08914848351230169,0.588202025666353
274,0.029097426854492802,0.3164308996164261
275,0.2728261201521436,0.7852054226051446
276,0.18616949908077843,0.7152431202914834
277,1.2185204401082024,1.8777992085739577
278,0.11148075650955334,0.8507782062196692
279,0.02718347537523999,0.23345507305695842
280,0.11339479904461874,0.23998236030088316
281,0.0007210477833220003,0.24144726097374636
282,0.02000820612295032,0.2621357050410001
283,0.0,0.19691580632879468
284,0.20674842164052024,0.8422661055648756
285,0.0,0.23342438077168148
286,0.001484563251603225,0.32522747255355194
287,0.03816001234758279,0.364676660132457
288,0.018988605470555794,0.24260587625328206
289,0.04084145326360975,0.6083359688547897
290,0.0017685078905335402,0.3478202778331905
291,0.017866305047664493,0.16809552278055345
292,1.22096167152167,1.8870260289948595
293,1.2903109348419803,2.1682806945621023
294,0.0005268898777740868,0.1852865451036021
295,0.17622139183553767,0.7996764966442899
296,1.0022820376732928,1.050167199077149
297,1.9289158924419052,27.626468082303482
298,0.11673716839886285,0.35463227870337977
299,1.0634209653716369,1.3366039048265006
300,0.09996203307147965,0.7500205801626552
301,0.08344522139706707,0.8042287593285978
302,0.02932443119380221,0.32872776366775974
303,0.17972109894110655,0.8653351527879427
304,0.1454725781759161,0.2155802118039811
305,0.007728338905769203,0.19431823338446993
306,0.28614009159154014,0.8483896709039509
307,0.00492154103296034,0.1723453624105046
308,0.013480824207324613,0.3121129997148347
309,0.019048483164897153,0.20679415558079942
310,0.16393538927536547,0.591279048145876
311,0.00852866365238871,0.35970215772760883
312,1.3114481371485758,2.2628293824745254
313,0.01829761674849739,0.27625126200159267
314,1.0131239435595334,1.129381723594541
315,0.0018289471112909797,0.17458190943532115
316,0.07229099852172703,0.568418354960625
317,0.056570495706127176,0.5005541360005455
318,0.0037074237208219326,0.16186928203967518
319,1.6986254628943533,6.091550392679938
320,0.019292386201002522,0.21219354243243627
321,0.002646255188747318,0.25497711926658057
322,1.1046084643753689,1.4780487255240422
323,0.025855783696205354,0.49758617230976765
324,0.08720800520793981,0.6380503791151567
325,0.04146367218763262,0.6474105633513734
326,0.0,0.27991992249244235
327,0.0159236936921264,0.3284632746754552
328,1.4664125138453643,3.1540170048597544
329,0.023035755555830522,0.3637090263012386
330,0.1471812836321227,0.640724607992426
331,0.10779623641220241,0.4647800645448062
332,1.3688463168009601,2.546649466970736
333,0.2647516691867093,0.8296269367905592
334,0.07948431269433265,0.49465384155181913
335,0.10323179206347334,0.7451649632390877
336,0.05550911384281448,0.7349181286546954
337,0.00286378946729436,0.44266824011941364
338,0.0572826853801958,0.24290736719003853
339,0.159351912779354,0.37029514317358303
340,0.1326893802865262,0.8383456954786284
341,1.3414269482238883,2.4056822581405464
342,0.04367600275978712,0.21444291025134815
343,0.0,0.17394514152463503
344,1.0002794980919736,1.0170024466764116
345,0.13642369935141677,0.5549203063991819
346,1.5353640220546505,3.7269729899380946
347,0.15462293425711918,0.858019600916089
348,1.1212256786715047,1.5341535921845808
349,0.07346508430053862,0.2243023799020856
350,1.508260220970401,3.4833946455780507
351,0.10543527453676695,0.5489859998845334
352,0.03678377968202129,0.7814644772985523
353,1.0044966334430563,1.0718767787664165
354,1.0186663079639435,1.1582448526053206
355,0.022237526126998197,0.272997437100917
356,0.11108311425782658,0.9143939507894573
357,1.0000273193379454,1.0052542532863882
358,0.05457397144142089,0.42054158370016165
359,0.12881201184569155,0.1664456063687081
360,0.17087161441642787,0.5642501493583197
361,0.07486339762392138,0.6174777771163358
362,1.5576593949050948,3.9489161454522383
363,0.24119471008561452,0.9314179109865298
364,0.03577939960558482,0.30804881656818656
365,0.05128981337029032,0.5251790476104745
366,0.12014980169530481,0.7282974751544523
367,0.037786162242644916,0.4063043903978114
368,1.0718664862701197,1.3662681445633258
369,0.15769739597091853,0.5487779044962962
370,0.03873866745624652,0.6159574913579253
371,1.6724483967252453,5.556466497099288
372,0.06480251982656933,0.1512057783804573
373,0.0,0.14014991093044205
374,0.015073572645007393,0.2124105855691216
375,0.04578396841590813,0.4058770989307651
376,0.14938016982128818,0.39620670651530376
377,0.013345250594085456,0.17767436876328593
378,0.02252306914035909,0.4671404219341516
379,0.020611458993902456,0.37653386722727666
380,0.15190202797987312,0.8625883326705633
381,0.06193094932575748,0.3011738527014373
382,0.12300258874049246,0.44976259864604445
383,0.016990424348936408,0.2279989323158464
384,0.14333225651689516,0.7410257315867343
385,0.0666991826794248,0.29783670798658995
386,0.06626157478462495,0.4642502245715358
387,1.311858750595241,2.2647140398654493
388,0.09343687397278828,0.2856529927315634
389,1.0227019250829983,1.1774008460088172
390,0.19398190874531374,0.7331507673211851
391,1.1196898592464863,1.5289636685659151
392,1.0582843400984059,1.3182551291139895
393,1.0951952229315305,1.4462094632937263
394,0.0,0.15635917357568208
395,0.05353381132083277,0.4212657786464348
396,0.042247337028838615,0.3535016451087729
397,4.724739376289224e-05,0.2387766969633623
398,0.25612002128738814,0.9376234931738222
399,1.8892782668400399,17.54863713168215
400,1.421685648843888,2.852035870446075
401,0.008391948686492214,0.2101291630327418
402,0.08657751799683172,0.3982081629375267
403,0.0,0.32158556410010747
404,0.002576041914337537,0.48348956211961225
405,1.3904889341948865,2.6658927606651295
406,0.05277239373890651,0.23210950538709466
407,0.11396598767804579,0.6637285557354095
408,1.209023268054628,1.8422673722987346
409,0.08918063888233796,0.4358775255330284
410,0.10094467515801893,0.3842710274609705
411,0.022804399136098465,0.5230586501562012
412,0.012331626723064223,0.5765065033011956
413,0.0564884316916708,0.19950673191833793
414,1.1144928897301019,1.5114141538139167
415,0.05366207108839741,0.477828968511204
416,1.3922406696986143,2.675880271867389
417,0.1623403997352492,0.47444513739171146
418,0.1042289644474359,0.21732938638059945
419,0.0781507900153485,0.34692231224420733
420,0.0781507900153484,0.33831022280664164
421,0.0001568743979573791,0.25281380908496004
422,0.05829760207604548,0.4324014008700271
423,0.10346213825029926,0.16195740148753485
424,1.0415627183818852,1.2560752686286083
425,0.01616064499965966,0.20851521416418392
426,0.06901206765737172,0.2731599476291427
427,1.0451074103047697,1.2696559435731682
428,0.014746430460375368,0.3825453005291208
429,0.15033599990855276,0.5671695898685863
430,1.019037675076443,1.1600619644550636
431,0.08197218978879509,0.6123138074305865
432,0.040796040259928584,0.28163487557172995
433,0.14449078549119101,0.9917003516874757
434,0.0,0.2695722227857658
435,0.0,0.23073803727056638
436,0.0,0.25086269912285736
437,0.005207393826976669,0.502866371885019
438,0.009388677190822174,0.2978565526797686
439,0.17658859028494733,0.9483457577325697
440,0.12060190326222259,0.26586606281243597
441,0.022856163801820702,0.2587649116644167
442,0.003855928133345734,0.2674716402999758
443,0.009742142687465061,0.18391873578075688
444,0.010254056488878,0.34685931660892744
445,0.0013069216663813622,0.19314841500690327
446,0.0753235587523888,0.8259477673112245
447,0.04204448841475259,0.3988640539106757
448,1.7108069756001167,6.373230118796889
449,1.1689685555955838,1.697959636729084
450,0.0741284130438473,0.3593365966387762
451,0.09007005287580738,0.3996405065557505
452,0.13308318509838055,0.5241675254129361
453,1.814200034487671,10.238593588127173
454,0.1309281052866633,0.16275274199660208
455,1.0269419405012112,1.196372602211308
456,0.04275603108750928,0.33674792878719645
457,0.11938384265374595,0.4299206617014437
458,1.076503942186969,1.3823485756438045
459,0.07115959877692642,0.4369954612675032
460,0.026702726033976592,0.3949889884248354
461,0.02401913977593918,0.31086772166575727
462,1.0389402397989265,1.2458463712544268
463,1.031269785218776,1.2148198017722154
464,1.1579333681331738,1.6594985019461683
465,0.003747345924536452,0.3283255936365403
466,0.028494894550966376,0.24325813772399166
467,0.0,0.23244631624359605
468,0.2136717829317687,0.691399514387689
469,0.12719395530304792,0.29672895309484143
470,1.1902527936017973,1.7736149760894302
471,0.11896283083896043,0.8207563440851603
472,0.2378569802301718,0.9793008467415941
473,0.17440619704554353,0.5979994540099225
474,0.11542516438954126,0.15035824156549998
475,0.15168201076664456,0.7179623708394145
476,0.08956146998294667,0.4840023934075895
477,0.03879213271439184,0.2866135997287715
478,0.06049108554670932,0.5457416196422364
479,1.2892735884093307,2.1637603113074326
480,0.029050559162213763,0.2019589820456666
481,0.0,0.3106224523769811
482,1.0838434811684396,1.4075732278037307
483,0.03276638960157876,0.2525872503687619
484,0.1312380363460575,0.9362629170693444
485,0.24955013962221417,0.6707130222375861
486,0.003967730745747795,0.31303766290360585
487,0.2171427921543717,0.7876193771053258
488,0.13149206610190223,0.9940721548106612
489,0.1689925433130828,0.4518246801294683
490,0.0,0.23481644603477095
491,0.09423257355736088,0.165665252632065
492,1.531388645372371,3.689548009278838
493,0.026424643727051483,0.5981179671522281
494,0.03639743076282123,0.21431780906938586
495,0.04798834352244965,0.27580400100608493
496,0.08775347376401295,0.258387741351133
497,0.00043314390724821274,0.21256765938997063
498,0.0064029177597503045,0.25893091163668785
499,0.0212254569330517,0.32588366987771844
500,1.0141391101789554,1.1349552476867704
501,0.0279809044831399,0.24578328579960432
502,1.8800126941027995,16.152457990683445
503,0.14064412713190222,0.2092210337154063
504,1.4819441063559289,3.2703458525222144
505,0.004239769808557517,0.25592907691484645
506,0.052818512935450916,0.16865931135244688
507,0.24307441234899305,0.8427066831863681
508,1.8419243696247714,12.130676711888114
509,0.15693263998969811,0.656896692512171
510,0.03609979060096607,0.2312212637291348
511,1.3265433110288343,2.333393829909333
512,0.0726663165236994,0.21443711225268255
513,1.09804540287928,1.455862667293282
514,0.01235188474096034,0.2901596161525083
515,0.0529628798239448,0.425704633745018
516,0.0014837676610415709,0.2955327506224088
517,0.028308023747841537,0.3937185977413856
518,1.47236545910084,3.197835532709086
519,0.0036688983428965548,0.33003894920128607
520,0.0,0.2649497957378709
521,0.17160616446214028,0.6646734751159352
522,1.0408902981249424,1.2534681841360653
523,0.11326715126127436,0.42285840766153693
524,0.04907619963632572,0.2501962717921065
525,1.5948725847738858,4.372154954244246
526,0.0,0.18746427994912726
527,0.11718140597509948,0.404737418135344
528,0.10960165755573009,0.4621136211032652
529,0.029034551601377013,0.2703102151953735
530,0.09769232635466309,0.46524066806512415
531,1.0710882226941356,1.3635565598108574
532,0.0012542713552507565,0.23174926090632764
533,0.09790680385717652,0.453842341852899
534,0.09902420506089744,0.3136819253109579
535,0.09988189200235635,0.26359825962928785
536,1.2996904247499488,2.209651184282729
537,1.0365399713293622,1.2363297671155031
538,0.09580329161221429,0.9804644802645592
539,0.03609576379337436,0.34765746971268496
540,0.10002619771801895,0.5382277114576283
541,1.9003379582078845,19.554700725603546
542,0.10463304274870926,0.41603213913432546
543,0.0,0.22586662582319525
544,0.0019319919412663,0.4718012698848112
545,0.0,0.24160868105233818
546,0.0010683533318033003,0.2496634628572329
547,0.15120844862470126,0.5686564447663033
548,0.04955784468754567,0.3149313125197325
549,1.2284024263507718,1.9153956865208528
550,0.12350357950647779,0.23991028217164762
551,1.053541445416352,1.3010503617896454
552,0.0,0.2728860605333217
553,0.0,0.15383549019493303
554,1.0194921295762847,1.1622693211668962
555,0.0043049613067446335,0.4435488906654679
556,0.014700992704819268,0.35186561369636055
557,1.0248027624164506,1.1869280216432607
558,0.13717499121622098,0.305151127576431
559,0.049812390550262986,0.2743627005239298
560,0.0,0.19236311708166906
561,0.06155352931160368,0.6673956938047048
562,1.7634723497565812,7.921987329454402
563,0.10447244173105569,0.15452569050132803
564,0.04138389670615149,0.5888686383220212
565,1.0965804952903933,1.4509029517892078
566,1.0073189797878257,1.0935547412064617
567,0.2643297778424857,0.7723289340860106
568,0.08301569421292306,0.3535075724981941
569,0.0,0.20944567331647362
570,0.09206457086337401,0.2287050135338178
571,1.909338397214925,21.54817810702276
572,0.11137894296329955,0.15841086783978084
573,1.1175695091912663,1.5218015680475725
574,0.039880859983536056,0.39651777036862906
575,0.039880859983536195,0.14768237797175615
576,0.036522528794888896,0.3463195899347995
577,0.013990799771831208,0.24250321613874595
578,0.06372806008639574,0.3007463487181359
579,1.1662002041385313,1.6882668952043876
580,0.059561394893709846,0.6785362182205135
581,0.11644492704309356,0.7867633042509004
582,0.15978912764740938,0.2096609632972721
583,0.15978912764740935,0.18708843499078334
584,0.10605119375179888,0.3216601783869151
585,1.7491498781650012,7.436848875749453
586,0.11232073405962628,0.5615148428160365
587,0.02222334551283679,0.42816580638932916
588,1.1057865272882554,1.4820268862287838
589,0.015556766327508088,0.5464200792496466
590,0.02740644746406053,0.22084849083164235
591,0.027406447464060634,0.32774285494918887
592,0.002226528640428314,0.33734717207979914
593,1.3066365452949336,2.2408849450896655
594,0.10153592907456555,0.2541404614256973
595,0.05245887714695763,0.6373521245285726
596,0.11184253622981301,0.5180919377312241
597,0.06225868781920335,0.34083738530217084
598,0.05406002973402069,0.15714567752438421
599,0.22324205179465417,0.9370002141358249
600,0.008520467219098897,0.4826001419807726
601,0.12542155156184337,0.45654988586601813
602,0.025768272957783764,0.2459676050416976
603,1.0645089064059108,1.340457482102294
604,0.042063276970447365,0.17225742191484447
605,0.0471793419209871,0.3248493372569628
606,0.0,0.28363468295426597
607,1.1922016861423195,1.7806525498905967
608,1.1205349383477041,1.531819146292675
609,1.0931860660608805,1.4393955360378303
610,0.14214645133709355,0.7701489004977992
611,0.0,0.15506468151295283
612,0.051133274325881085,0.8969555415673935
613,0.13703467137228137,0.3957218727706855
614,0.0,0.17636483633931488
615,0.0021286270970056055,0.30525722787766524
616,0.102451342974078,0.37476269862305395
617,0.024432511178394494,0.18020576561543333
618,0.14587708295057517,0.47271087167507403
619,0.010404060275218,0.33184853019419164
620,0.030071936448044484,0.22038346244263068
621,0.03016910000852101,0.48032857373223387
622,1.3533820051044139,2.465844494238216
623,0.0445039760410408,0.7367019294391765
624,1.0769996755668212,1.3840603519897148
625,0.2640269091430219,0.5113631346098757
626,1.7379340904702998,7.0937532671303005
627,0.060471900702828464,0.24478643210267212
628,0.15044071470983675,0.642822651628889
629,1.0097565870943532,1.1096013600167443
630,1.8506240589252818,12.868824880850571
631,0.0905589449673817,0.5398647058284654
632,0.004354049675775275,0.42987922981668786
633,0.017866606844593316,0.21698619387585358
634,0.2434052422692822,0.8383660054000925
635,0.0,0.1741512231198554
636,0.0,0.36894691266224916
637,1.5472991466851629,3.8431486931503493
638,0.14914463166852077,0.4928480516549018
639,0.07583366087851634,0.47628000491668354
640,0.010280431168848714,0.22704640069581236
641,0.048782988147465706,0.7860781124183656
642,0.08277276166272697,0.5797246782178929
643,0.13267949548981076,0.9666082539669617
644,3.973167002999455e-05,0.21966063174364922
645,3.973167002998913e-05,0.1780075948200386
646,1.135398241108731,1.5821908592879053
647,0.06486757370857119,0.4346904767017644
648,0.04259975786544353,0.3043972831015587
649,0.015231368254878223,0.6575998080402928
650,1.2451177510282965,1.9805654207388923
651,0.038843256803539325,0.20804427789785065
652,0.027433092697239203,0.2787027124260305
653,0.0,0.2997534314457799
654,0.0908745348369928,0.8931616615935061
655,0.11893328225293985,0.7375988383126442
656,1.1228427131837069,1.5396203948959846
657,0.002051696888062255,0.18550478280574217
658,0.0,0.2324299333154218
659,0.0036198698095017672,0.3053635762951761
660,0.0762987941174051,0.8900115119108718
661,1.6182052681064882,4.678588142653529
662,0.02020008630115865,0.2543042388751322
663,1.8510689139903185,12.908882994865161
664,0.13537723701242935,0.18001427394364994
665,0.08514753300625451,0.2614675358840923
666,1.0386006079284713,1.2445091853001709
667,1.2179093993599823,1.8754958406206201
668,0.03963860780748385,0.7969227058336088
669,0.005016245738988429,0.20990653427645717
670,0.0171644060972435,0.4755184964032054
671,1.5638125906993432,4.014041930694311
672,1.5024933276267642,3.4348637565830376
673,0.011100448991010042,0.3728266522885392
674,0.038548655828033455,0.30190423670663435
675,0.10213148673173798,0.8129040342590427
676,0.006293083075704983,0.24459090209246873
677,0.0006440568758232092,0.2324744955891146
678,0.023594157771975228,0.5861560818051187
679,0.02196828319177488,0.36754247792517647
680,0.10741461785307778,0.40941487473710425
681,0.009379694821122947,0.17982058583188104
682,0.10818556002725142,0.8164339891211712
683,1.9940342743594082,334.7476561001591
684,0.0021529536508549498,0.370798965683922
685,0.03457278252759551,0.23340530115298616
686,0.0011964754419636042,0.15714428956190132
687,0.008531856505299272,0.43409987948687817
688,0.020665522866857047,0.36017069528101464
689,0.012699157706835778,0.3117595642149585
690,1.297499161003438,2.1999046133977926
691,0.1299888997790034,0.39014094167364005
692,0.060992312901192856,0.3671401098005612
693,0.005020273821410623,0.1816169009435237
694,0.03354528779937351,0.3370260574256526
695,0.11821438066774692,0.5540787625893923
696,0.018677726253589086,0.3264115262579036
697,0.0,0.21561766177727923
698,0.046015013677679184,0.20906733600188854
699,0.13616932172939275,0.4394673010284512
700,0.18800241063456588,0.6248627640240207
701,0.03723650946908493,0.2314145285296543
702,1.130736347691497,1.5663542500119398
703,0.015654554811331857,0.21846572695258767
704,0.09434398181691805,0.411877264212626
705,0.015654554811331756,0.19683886217167296
706,0.15636330124937078,0.6649081245532916
707,0.0,0.15652292940030083
708,0.03405894292301843,0.4956144209051165
709,0.0,0.13857883824469308
710,0.09974641636717611,0.4010609447876181
711,0.1603771303101211,0.24768115933687088
712,0.18423832004114735,0.7530840459242347
